127228;15/11/01 07:03;"FYI.  My e-mail response to Marc Hellman s message re:  Dynegy impact on the NWN transaction.-----Original Message-----From: HELLMAN Marc [mailto:marc.hellman@state.or.us]Sent: Wednesday, November 14, 2001 8:19 AMTo: Kaufman, PaulSubject: RE: Application Filingthanks, do you want me to forward this to ""all""?-----Original Message-----From: Kaufman, Paul [mailto:Paul.Kaufman@ENRON.com]Sent: Tuesday, November 13, 2001 2:51 PMTo: HELLMAN MarcSubject: RE: Application FilingThe short answer is that the Dynegy merger with Enron does not affectthe NWN acquisition of PGE.  Both Enron and Dynegy remain committed tothe NWN transaction.  There are no direct implications for the sale asNWN, not Enron, is the issuer of the equity in the transaction.  Thestructure of the seller financing has not changed.  Bruce DeBolt did describe the only indirect impact of Enron s currentsituation--i.e., that there are certain restrictions on Enron s abilityto transfer the securities it holds to an affiliated interest if Enron scredit rating decays to a given point.  The Enron/Dynegy transaction is expected to close in the 3rd Quarter of2002.  We think we can get all regulatory approvals for the NWNtransaction completed and close before that.  I m in Washington, D.C. today and tomorrow.  We have a pre-filingmeeting with the SEC on the NWN transaction tomorrow.  I ll be back inthe office on Friday.  I can be reached by pager 888.354.7356 or cellphone 503.539.4733 if you need more information or have furtherquestions.I did not hit ""reply to all"" when creating this message. Sorry.-----Original Message-----From: HELLMAN Marc [mailto:marc.hellman@state.or.us]Sent: Tuesday, November 13, 2001 8:30 AMTo:  Ackerman, Susan ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127229;06/11/01 15:36;"Here is the 11.06 update.  Also attached is the presentation made by DeBolt at the 11.5 OPUC meeting and the ""Enron Investment"" summary.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127329;03/12/01 10:10;I ve always thought of each of you as the very core of the Enron I knew.  You interviewed me, you hired me, and ultimately, you made me a part of the best team of people I ve ever worked with.  I ve learned more in the last five years from you than I could have dreamed of.  You will be missed and thought of often.  I wish the very best for each of you and your families.   Thank you for being my teachers and friends.   Janel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128894;29/11/01 14:24;If you are unable to attend in person, you can participate via conference call at 801-983-4013 and reference Ken Lay.Thanks,Joannie3-1769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128899;08/11/01 11:07;Please call if you have any changes.Thanks,Joannie3-1769;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134251;20/11/01 09:56;Thanks, and hope you have a good holiday as well...;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134252;20/11/01 09:42;"Ben,After reviewing the Montana Megawatts file, it appears that you have already been removed as officer, power of attorney, etc. so you are good to go.Hope you and your family have a nice Thanksgiving.Kathleen -----Original Message-----From: 	Mann, Kay  Sent:	Monday, November 19, 2001 5:05 PMTo:	Jacoby, BenCc:	Carnahan, KathleenSubject:	NorthWesternBen,I need to get you to resign from the Montana Megawatts BOD.  Will you be in this week?  If not, we can handle it with fax/fed ex.KayKathleen, Please prepare a letter of resignation for Ben, leaving the date of the letter as November ___.  Thanks.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134253;20/11/01 09:40;"Rudy,Kay has approved the attached draft CA for Western Resources, Inc.  Please let us know if you get comments back from Western Resources and I will prepare originals for execution.Kathleen -----Original Message-----From: 	Carnahan, Kathleen  Sent:	Monday, November 19, 2001 5:45 PMTo:	Mann, KayCc:	Acevedo, RudySubject:	Western Resources, Inc. CAKay,Attached is the proposed CA for Western Resources, Inc. that Rudy requested today.  It is identical to the proposed Dynegy CA.Rudy,  Reagan suggested to use the same form and scope of discussions as the Dynegy CA.  Let Kay and I know if you think there should be any changes.Thanks.Kathleen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134254;20/11/01 09:38;"Reagan,Kay has approved the attached draft CA for Dynegy.Kathleen -----Original Message-----From: 	Carnahan, Kathleen  Sent:	Monday, November 19, 2001 5:37 PMTo:	Mann, KayCc:	Rorschach, ReaganSubject:	Dynegy CAKay,Attached is a draft of the Dynegy CA (bilateral).  The only executed bilateral CA we have in place with Dynegy is one prepared on their form.  I have not reviewed it, just talked to Kay Young.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134257;20/11/01 06:39;I am coming over in a minute to look at the Northwestern Closing Binder.  If you want, I will stop by Kay s office.K- ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134261;19/11/01 15:39;Thanks. Are you at your desk?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134263;19/11/01 15:34;What amount did they ask us to pay them?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134264;19/11/01 15:32;So when is this happening?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134270;19/11/01 14:34;"FYI - from Kortney in credit.Kayne,  with regards to Kortney s question about the interruptability of power, please let me know when you re free tomorrow AM, so we can discuss this with her.Kay, what re the next steps from your end?Thanks again,Rahil3-3206  -----Original Message-----From: 	Brown, Kortney  Sent:	Monday, November 19, 2001 4:26 PMTo:	Jafry, RahilCc:	Ngo, Tracy";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134280;16/11/01 06:56;Your comments are needed for Joyce James  who sat in for Alice Wright.  Please return as soon as possible.  Thank you!-Becky;;;Excellent = 5       Above Average = 4      Average = 3            Below Average = 2            Poor = 1;Initiative;Cooperation;Punctuality;Attendance;Quality of Work;Would you request this person again Y/N?Comments;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134290;14/11/01 06:45;"Kay,  I notice you are ""away"" on the instant message viewing.  I got this e-mail regarding the status of the Power Purchase Agreement.  Want to discuss soon?Kathleen -----Original Message-----From: 	Denton, Rhonda L.  Sent:	Wednesday, November 14, 2001 8:30 AMTo:	Carnahan, KathleenSubject:	Mississippi DeltaI have received several requests from the Risk Assessment Group to obtain copies of this deal.  I told them it was still with the attorney.  Can you please check and see if these documents have been finalized.  Thanks for your help.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134296;13/11/01 07:16;Kay,Below are some answers to your questions re. Cogentrix.  Please let me know if you have any more.- RPower could be sold on a Day-Ahead or an Hourly basis.They will give us a flat bogie and we will use that in our decision making.Kenansville is a coal-fired, 30MW, plant.We will be selling power at their bus point.  Any transmission cost, if/when incurred, will be treated on a pass-through basis.The Min-Max decision on the number of MW s is their operational decision, and we will let them decide once we send them a draft of the revised contract. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134297;13/11/01 06:42;"FYI - Second meeting in 2 days.Hmmm. -----Original Message-----From: 	Zarsky, Lisa  Sent:	Monday, November 12, 2001 5:37 PMTo:	Virgo, Robert";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134298;12/11/01 15:39;We ll be marketing power from their Kenansville plant on a unit contingent basis.  Together, we will establish a bogie price (their marginal cost of generation), and any value we can get them above this bogie price will earn us 25% of the extra upside we manage to get them.  They have a right to terminate with a 30-day notice and/or sell their power to other third parties at anytime.- R ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134327;05/11/01 15:39;You re so sharp. My number is 8803FCD7.--------------------------Ben Jacoby(713) 853-6173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134396;31/12/01 12:11;/id/A0A5B4F5K9____________________________________________________________Antitrust & Trade Regulation Daily (ISSN 1526-520X)Highlights are published daily by The Bureau of NationalAffairs, Inc., 1231 25th St., NW, Washington, DC 20037.Registered Web subscribers can access the full text of thesearticles by using the URL link supplied.To register for a FREE Web trial, go to http://web.bna.com.For subscription information and other inquiries, call BNACustomer Relations at 1-800-372-1033, Mon. - Fri. 8:30 am -7:00 pm (ET), excluding most federal holidays.To request retransmission or to order a copy of thesummarized article, contact 1-800-452-7773 or e-mailbnaplus@bna.com.For copyright guidelines, go tohttp://www.bna.com/corp/copyright.Copyright (c) 2001 by The Bureau of National Affairs, Inc.Washington, D.C.  20037.  Use of this service is subject tothe terms and conditions of the license agreement with BNA.Unauthorized access or distribution is prohibited.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134400;27/12/01 07:38;Randy Pais 713-345-2520David Marshall 713-853-6847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134405;21/12/01 11:26;Not bored, just having a hard time getting into doing anything work related.Here is the URL for the Unclaimed Property site.https://www.window.state.tx.us/unclprop/search.html;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134406;21/12/01 10:43;I ran Enron in the Unclaimed Property SOS of TX and found $.  Also, there is also some $ for a Neill Mann (from 1989 or something).;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134407;21/12/01 07:36;"Kay:I didn t get a chance to send the letter out today, but will do so tomorrow. Is it OK for me to send it out to AES without your initials, but with you intialing the copy we retain for our records? In the past, we typically provided payment direction to AES by e-mail.Let me know.-----Original Message-----From: 	Jacoby, Ben  Sent:	Thursday, December 20, 2001 9:56 AMTo:	Gorte, DavidCc:	Schneider, Chip";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134416;20/12/01 07:55;Thanks Dave. We ll send the letter out today.Regards,--------------------------Ben Jacoby(713) 853-6173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134418;19/12/01 13:11;"     I just got off the phone with Mac Miller, SWPC s attorney.  I told him that the January 8 extension was a surprise to my business client, who was not inclined to agree to it.  However, my client wanted the following information ASAP:     1.  An estimated cost of producing and shipping the discovery requested from SWPC.     2.  The earliest possible time frame on getting the documents and interrogatory answers from SWPC.Miller, not surprisingly, said that this was a surprise to him, but I made clear that my instructions from my client were very firm, and he understood that.  Miller did say that this put him in a bit of a bad position, as SWPC had apparently initially not wanted to agree to any extension, and play ""hard ball"", and he convinced them otherwise.Miller was in the middle of about three urgent projects, but we agreed we would speak tomorrow morning when he was less rushed and he could give me a realistic time frame for production.Miller said he thought what he had from SWPC did include a document that showed when the DDP was paid.  Miller first said that we wouldn t like the answer, because it was before the damage, then said he really couldn t say that, because he didn t know.   Otherwise, he has not requested the customs brokers  file yet, which is in Houston, and will not give me authority to speak with the customs broker about this (nor would I have expected him to).  I got the impression that SWPC itself may not yet have sent Miller all the documents responsive to the DDP/Export House discovery requests.In the morning, I will have our copy service come over and review the documents we will need to produce (since I have not had a chance to review the file for responsiveness, we may not have to produce everything, and may spend less money than the estimate reflects) to SWPC.   Also, I am not familiar with the discovery requested by SWPC that may be due";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
